  0;"Pres. 0-5v = 0-10000 PSI ";    10000.00;         0.0;    4; 8;  2;    10000.00;         0.0;    4095.000;         0.0;         0.0;  0
  1;"Pres. 0-5v = 0-5000 PSI  ";    5000.000;         0.0;    4; 8;  2;    5000.000;         0.0;    4095.000;         0.0;         0.0;  0
  2;"Type J 1-5v = 32 - 932 F ";    932.0000;    32.00000;    8;12;  2;    900.0000;    819.0000;    3276.000;    32.00000;         0.0;  1
  3;"Type J 1-5v =  0 - 500 C ";    500.0000;         0.0;    8;13;  2;    500.0000;    819.0000;    3276.000;         0.0;         0.0;  1
  4;"Type K 1-5v = 32 - 1832 F";    1832.000;    32.00000;    8;12;  2;    1800.000;    819.0000;    3276.000;    32.00000;         0.0;  2
  5;"Type K 1-5v =  0 - 1000 C";    1000.000;         0.0;    8;13;  2;    968.0000;    819.0000;    3276.000;    32.00000;         0.0;  1
  6;"Volts                    ";    10.00000;         0.0;    0;14;  1;    10.00000;         0.0;    4095.000;         0.0;         0.0;  0
  7;"Pres. 0-5v = 0-689.5 Bars";    689.5000;         0.0;    4; 9;  2;    689.5000;         0.0;    4095.000;         0.0;         0.0;  0
  8;"Pres. 0-5v= 0-344.75 Bars";    344.7500;         0.0;    4; 9;  2;    344.7500;         0.0;    4095.000;         0.0;         0.0;  0
  9;"Raw A/O Converter Value  ";    4095.000;         0.0;    0; 0;  1;    1.000000;         0.0;    1.000000;         0.0;         0.0;  0
 10;"Pres. 1-5v = 0-10000 PSI ";    10000.00;         0.0;    4; 8;  2;    10000.00;    819.0000;    3276.000;         0.0;         0.0;  0
 11;"Pres. 1-5v = 0-5000 PSI  ";    5000.000;         0.0;    4; 8;  2;    5000.000;    819.0000;    3276.000;         0.0;         0.0;  0
 12;"Pres. 1-5v = 0-689.5 Bars";    689.5000;         0.0;    4; 9;  2;    689.5000;    819.0000;    3276.000;         0.0;         0.0;  0
 13;"Pres. 1-5v =0-344.75 Bars";    344.7500;         0.0;    4; 9;  2;    344.7500;    819.0000;    3276.000;         0.0;         0.0;  0
 14;"Type K 1-5v = 0-1400 F   ";    1400.000;         0.0;    8;12;  2;    1400.000;    819.0000;    3276.000;         0.0;         0.0;  1
 15;"Pres. 0-5v = 0-500 PSI   ";    500.0000;         0.0;    4; 8;  2;    500.0000;         0.0;    4095.000;         0.0;         0.0;  0
 16;"Die Pres 0-10v=0-20K PSI ";    20000.00;         0.0;    4; 8;  1;    20000.00;         0.0;    4095.000;         0.0;         0.0;  0
 17;"Die Pres 0-10v=0-1379 BAR";    1379.000;         0.0;    4; 9;  1;    1379.000;         0.0;    4095.000;         0.0;         0.0;  0
 18;"AD590KF SState Temp sens ";    150.0000;   -50.00000;    8;13;  2;    200.0000;    819.0000;    3276.000;   -50.00000;         0.0;  0
 19;"Pres1-5V=0-703.07 KG/CM^2";    703.0700;         0.0;    4;15;  2;    703.0700;    819.0000;    3276.000;         0.0;         0.0;  0
 20;"AD590KF SState Temp sens ";    302.0000;   -67.00000;    8;12;  2;    369.0000;    819.0000;    3276.000;   -67.00000;         0.0;  0
 21;"Pres. 0-10v = 0-10000 PSI";    10000.00;         0.0;    4; 8;  1;    10000.00;         0.0;    4095.000;         0.0;         0.0;  0
 22;"Pres. 0-10v = 0-5000 PSI ";    5000.000;         0.0;    4; 8;  1;    5000.000;         0.0;    4095.000;         0.0;         0.0;  0
 23;"Not Used                 ";    10.00000;         0.0;    0;14;  1;    10.00000;         0.0;    4095.000;         0.0;         0.0;  0
 24;"0 to 5 Volts             ";     5.00000;         0.0;    0;14;  1;     5.00000;         0.0;    4095.000;         0.0;         0.0;  0
 25;"CMD Volts [-10 to +10]   ";    10.00000;   -10.00000;    0;14;  1;    20.00000;         0.0;    4095.000;   -10.00000;         0.0;  0
